label,message
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
0,I will once i get home
0,K I'll be sure to get up before noon and see what's what
0,In fact when do you leave? I think addie goes back to school tues or wed
0,K.k.how is your business now?
0,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,Oh my God. I'm almost home
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,Lovely smell on this bus and it ain't tobacco... 
0,How come u got nothing to do?
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,"Yeah, we got one lined up for us"
0,In da car park 
0,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,I see the letter B on my car
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
0,R u sure they'll understand that! Wine * good idea just had a slurp!
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
0,Ok but tell me half an hr b4 u come i need 2 prepare.
0,Aight well keep me informed
0,Ok... Then r we meeting later?
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,We have to pick rayan macleran there.
0,I just saw ron burgundy captaining a party boat so yeah
0,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,Well. Balls. Time to make calls
0,Hi my email address has changed now it is 
1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,Sounds like you have many talents! would you like to go on a dinner date next week?
0,No no:)this is kallis home ground.amla home town is durban:)
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
0,Wat time r ü going to xin's hostel?
0,Send me your id and password
0,No need lar i go engin? Cos my sis at arts today...
0,R u meeting da ge at nite tmr?
0,Well that must be a pain to catch
0,Y lei?
0,"Not much, just some textin'. How bout you?"
0,You are a big chic. Common. Declare
0,Yeah we do totes. When u wanna?
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
0,What u talking bout early morning? It's almost noon where your at!
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,Thank you princess! I want to see your nice juicy booty...
0,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
1,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
0,I will treasure every moment we spend together...
0,Lol enjoy role playing much?
0,Dunno da next show aft 6 is 850. Toa payoh got 650.
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
0,Alright took the morphine. Back in yo.
0,Lol no ouch but wish i'd stayed out a bit longer
0,"Yeah, probably here for a while"
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
0,WHITE FUDGE OREOS ARE IN STORES
0,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
0,Hi dis is yijue i would be happy to work wif ü all for gek1510...
0,What was she looking for?
0,Only once then after ill obey all yours.
0,Gd luck 4 ur exams :-)
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,Gudnite....tc...practice going on
0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
0,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,"Haha get used to driving to usf man, I know a lot of stoners"
0,"That's cool he'll be here all night, lemme know when you're around"
0,There bold 2  &lt;#&gt; . Is that yours
0,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
0,And popping &lt;#&gt; ibuprofens was no help.
0,Customer place i will call you.
0,Ok...
0,Me too baby! I promise to treat you well! I bet you will take good care of me...
0,did u get that message
0,Every monday..nxt week vl be completing..
0,I dont have i shall buy one dear
0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
0,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
0,"Oh, then your phone phoned me but it disconnected"
0,"Sorry, I'll call later"
0,Please leave this topic..sorry for telling that..
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
0,&lt;#&gt;  am I think? Should say on syllabus
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,My sister going to earn more than me da.
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
0,How much are we getting?
0,Ü takin linear algebra today?
0,Ok...
0,Anything lor but toa payoh got place 2 walk meh...
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
0,Oh dang! I didn't mean o send that to you! Lol!
0,Fine if thats the way u feel. Thats the way its gota b
0,Does uncle timi help in clearing cars
0,Your pussy is perfect!
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
0,So when you gonna get rimac access 
0,Thanks love. But am i doing torch or bold.
0,It has issues right now. Ill fix for her by tomorrow.
1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
0,I am not sure about night menu. . . I know only about noon menu
1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
0,Ew are you one of them?
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
0,Jason says it's cool if we pick some up from his place in like an hour
0,I'm going for bath will msg you next  &lt;#&gt;  min..
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
0,He remains a bro amongst bros
0,Then any special there?
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,Wat time u finish ur lect today?
0,Am going to take bath ill place the key in window:-)
0,Hi its in durban are you still on this number
0,Thats cool. i liked your photos. You are very sexy!
0,Hope you are having a good week. Just checking in
0,ok....take care.umma to you too...
0,"Easy mate, * guess the quick drink was bit ambitious."
0,Convey my regards to him
0,Why i come in between you people
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,"Thursday night? Yeah, sure thing, we'll work it out then"
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
0,Ok.
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,Still in the area of the restaurant. Ill try to come back soon
0,"Ok., is any problem to u frm him? Wats matter?"
1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
0,I will reach before ten morning
0,Are you willing to go for apps class.
0,We confirm eating at esplanade?
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
0,"K so am I, how much for an 8th? Fifty?"
0,K.i will send in  &lt;#&gt;  min:)
0,Yes.i'm in office da:)
0,U dun say so early hor... U c already then say...
0,Ü comin to fetch us oredi...
0,Hi. I'm sorry i missed your call. Can you pls call back.
0,Go chase after her and run her over while she's crossing the street
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,R ü going 4 today's meeting?
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
0,"Nah, I'm a perpetual DD"
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0,"Like  &lt;#&gt; , same question"
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Prepare to be pleasured :)
0,That means get the door
0,And do you have any one that can teach me how to ship cars.
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
0,That's cause your old. I live to be high.
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
0,Ok lor... But buy wat?
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
0,Spoons it is then okay?
0,Mathews or tait or edwards or anderson
0,I guess it is useless calling u 4 something important.
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
0,Havent shopping now lor i juz arrive only
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
0,Thanks  and ! Or bomb and date as my phone wanted to say! 
0,Ok I'm gonna head up to usf in like fifteen minutes
0,Well I'm going to be an aunty!
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,Yes:)here tv is always available in work place..
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
1,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
0,Okie... Thanx...
0,aathi..where are you dear..
0,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
0,How is it possible to teach you. And where.
1,Please CALL 08712402779 immediately as there is an urgent message waiting for you
0,"I'll get there at 3, unless you guys want me to come some time sooner"
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,U attend ur driving lesson how many times a wk n which day?
0,Thinkin about someone is all good. No drugs for that
0,HELLO PEACH! MY CAKE TASTS LUSH!
0,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
0,"You aren't coming home between class, right? I need to work out and shower!"
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
0,Dear got bus directly to calicut
0,Is ur paper in e morn or aft tmr?
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
0,Hmmm.still we dont have opener?
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0,Where in abj are you serving. Are you staying with dad or alone.
0,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
0,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
0,Not getting anywhere with this damn job hunting over here!
0,THANX 4 PUTTIN DA FONE DOWN ON ME!!
0,Unlimited texts. Limited minutes.
0,My sister got placed in birla soft da:-)
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
0,Me too! Have a lovely night xxx
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
0,If u sending her home first it's ok lor. I'm not ready yet.
0,Just taste fish curry :-P
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
0,Jus finish watching tv... U?
0,Where is that one day training:-)
1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
1,You have 1 new voicemail. Please call 08719181513.
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
0,God bless.get good sleep my dear...i will pray!
0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
0,Yup i thk so until e shop closes lor.
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
0,R we still meeting 4 dinner tonight?
0,Sorry that was my uncle. I.ll keep in touch
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Shhhhh nobody is supposed to know!
0,Those were my exact intentions
0,What Today-sunday..sunday is holiday..so no work..
0,What time do u get out?
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,The wine is flowing and i'm i have nevering..
0,I‘m going to try for 2 months ha ha only joking
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
0,Should i send you naughty pix? :)
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
0,My uncles in Atlanta. Wish you guys a great semester.
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
0,What r u cooking me for dinner?
0,Tell where you reached
0,"2 celebrate my bday, y else?"
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
0,Tired. I haven't slept well the past few nights.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
0,Sitting ard nothing to do lor. U leh busy w work?
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
0,How are you. Just checking up on you
0,I love to give massages. I use lots of baby oil... What is your fave position?
0,Please tell me not all of my car keys are in your purse
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0,"sorry brah, just finished the last of my exams, what up"
0,I think steyn surely get one wicket:)
0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
0,Are you comingdown later?
0,Me fine..absolutly fine
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
0,You're gonna have to be way more specific than that
0,Why you Dint come with us.
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
0,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,Is avatar supposed to have subtoitles
0,I sent you  &lt;#&gt;  bucks
0,Cps is causing the outages to conserve energy.
0,Am surfing online store. For offers do you want to buy any thing.
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
0,I'm home. Ard wat time will u reach?
0,I have a rather prominent bite mark on my right cheek
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
0,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
0,Great! I have to run now so ttyl!
0,&lt;#&gt;  w jetton ave if you forgot
0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
0,O was not into fps then.
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
0,Aiyah then i wait lor. Then u entertain me. Hee...
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
